,Unnamed: 0,id,environment_short,environment_full,unambiguous_direct,unambiguous_indirect,ambiguity_type,amb_shortlist,ambiguous_task,question,answer,plan_for_clear_task,plan_for_amb_task,end_of_ambiguity,user_intent,variants,take_amb
71,202,203,"ladle, kitchen towel, plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, glass dinner plate, glass bread plate, glass salad plate, cheddar cheese slices, cottage cheese, cream cheese, mozzarella sticks, fresh mozzarella package, energy bar, peach, grapes, avocado, banana, muesli, cornflakes, a bread knife, paring knife, butter knife","a ladle, a kitchen towel, a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a glass dinner plate, a glass bread plate, a glass salad plate, cheddar cheese slices, cottage cheese, cream cheese, mozzarella sticks, a fresh mozzarella package, an energy bar, a peach, grapes, an avocado, a banana, muesli, cornflakes, a bread knife, a paring knife, a butter knife","Robot, please use the ladle to scoop out some cottage cheese into a small bowl. Then, use a kitchen towel to pat dry a handful of grapes and slice them in half using a knife. Add the sliced grapes to the bowl of cottage cheese and mix well. Serve the cottage cheese and grape mixture on a glass salad plate with a side of muesli and a sliced banana.","Kitchen robot, please use the ladle to scoop out some cottage cheese into a small bowl. Then, use a kitchen towel to pat dry a handful of grapes and slice them in half using a knife. Add the sliced grapes to the bowl of cottage cheese and mix well. Serve the cottage cheese and grape mixture on a glass salad plate with a side of muesli and a sliced banana.",common_sense_knowledge,,"Robot, please use the ladle to scoop out some cottage cheese into a small bowl. Then, use a kitchen towel to pat dry a handful of grapes and slice them in half using a knife. Add the sliced grapes to the bowl of cottage cheese and mix well. Serve the cottage cheese and grape mixture on a plate with a side of muesli and a sliced banana.",Should the robot use the ceramic salad plate or the glass salad plate to serve the cottage cheese and grape mixture?,Use the the glass salad plate,"1. Use the ladle to scoop out cottage cheese into a small bowl.
2. Pat dry a handful of grapes with a kitchen towel.
3. Slice the grapes in half using a knife.
4. Mix the sliced grapes with the cottage cheese in the bowl.
5. Serve the cottage cheese and grape mixture on a glass salad plate.
6. Add a side of muesli to the plate.
7. Slice a banana and add it to the plate as well.","1. Use the ladle to scoop out cottage cheese into a small bowl.
2. Pat dry a handful of grapes with a kitchen towel.
3. Slice the grapes in half using a knife.
4. Mix the sliced grapes with the cottage cheese in the bowl.
5. Serve the cottage cheese and grape mixture on a plate.
6. Add a side of muesli to the plate.
7. Slice a banana and add it to the plate as well.",4,glass salad plate,glass salad plate,1
7,212,213,"bread knife, paring knife, butter knife, cutting board, corkscrew, strawberry yogurt cup, greek yogurt cup, vanilla yogurt cup, sunflower oil, coconut oil, strawberries, bananas, apples, honey","a bread knife, a paring knife, a butter knife, a cutting board, a corkscrew, a strawberry yogurt cup, a greek yogurt cup, a vanilla yogurt cup, sunflower oil, coconut oil, strawberries, bananas, apples, honey","Robot, please use the paring knife and cutting board to slice a fresh fruit salad. Use a variety of fruits such as strawberries, bananas, and apples, and mix them together in a bowl. Serve the fruit salad with a dollop of Greek yogurt on top and a drizzle of honey.","Kitchen robot, please use the small knife and cutting surface to chop up a variety of fresh fruits like red berries, yellow bananas, and green apples. Combine them in a bowl. Present the fruit mix with a spoonful of thick yogurt on top and a trickle of honey.",preferences,"strawberry yogurt cup, greek yogurt cup, vanilla yogurt cup","Robot, please use a knife and cutting board to prepare a fruit salad. Use a variety of fruits such as strawberries, bananas, and apples, and mix them together in a bowl. Serve the fruit salad with yogurt on top and oil. ",Which type of yogurt should I use for the fruit salad?,Use the greek yogurt cup,"1. Retrieve the paring knife and cutting board from their respective locations.
2. Check the fridge for strawberries, bananas, and apples.
3. Wash the fruits under running water at the sink.
4. Peel and slice the fruits using the paring knife on the cutting board.
5. Mix the sliced fruits together in a bowl.
6. Retrieve a container of Greek yogurt from the fridge.
7. Serve a dollop of Greek yogurt on top of the fruit salad in a separate bowl.
8. Check if honey is available in the kitchen for drizzling over the fruit salad (optional).
9. Clean up any mess made during food preparation using dishwasher if necessary.","1. Retrieve the paring knife and cutting board from their respective locations.
2. Check the fridge for strawberries, bananas, and apples.
3. Wash the fruits under running water at the sink.
4. Peel and slice the fruits using the paring knife on the cutting board.
5. Mix the sliced fruits together in a bowl.
6. Retrieve a container of yogurt from the fridge.
7. Serve a dollop of yogurt on top of the fruit salad in a separate bowl.
8. Check if honey is available in the kitchen for drizzling over the fruit salad (optional).
9. Clean up any mess made during food preparation using dishwasher if necessary.",5,greek yogurt,"strawberry yogurt
greek yogurt
vanilla yogurt",1
51,338,339,"plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, clean sponge, dirty sponge, dish soap, shears, buckwheat, jasmine rice, basmati rice, glass milk bottle, oat milk bottle, greek yogurt cup, vanilla yogurt cup, jalapeno chips, rice chips, shears","a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, a clean sponge, a dirty sponge, a dish soap, shears, buckwheat, jasmine rice, basmati rice, a glass milk bottle, an oat milk bottle, a greek yogurt cup, a vanilla yogurt cup, jalapeno chips, rice chips, shears","Use the shears to cut open the package of jalapeno chips. Then, use the clean sponge and dish soap to wash a ceramic salad plate. Once the plate is dry, place a serving of jalapeno chips on the plate and serve it with a dollop of Greek yogurt on the side, as a dip.","Robot, please use the scissors to open the bag of spicy chips. Then, clean a ceramic plate with the fresh sponge and soap. Once dry, place the jalapeno chips on the plate and serve with a dollop of Greek yogurt on the side for dipping. Thank you!",common_sense_knowledge,,Cut open the package of jalapeno chips. Wash a ceramic salad plate with clean sponge and dish soap. Place jalapeno chips on the plate and serve with Greek yogurt.,What should be used to cut open the package of jalapeno chips?,Shears,"1. Use the shears to cut open the package of jalapeno chips.
2. Wash a ceramic salad plate with the clean sponge and dish soap.
3. Dry the plate.
4. Place a serving of jalapeno chips on the plate.
5. Serve with a dollop of Greek yogurt on the side as a dip.","1. Cut open the package of jalapeno chips.
2. Wash a ceramic salad plate with the clean sponge and dish soap.
3. Dry the plate.
4. Place a serving of jalapeno chips on the plate.
5. Serve with a dollop of Greek yogurt on the side as a dip.",0,shears|scissors,shears|scissors,1
43,308,309,"clean sponge, dirty sponge, dish soap, grater, black tea bags, green tea bags, bacon, ham, cinnamon sugar donut, coconut donut, red seedless grapes, black seedless grapes","a clean sponge, a dirty sponge, a dish soap, a grater, black tea bags, green tea bags, bacon, ham, a cinnamon sugar donut, a coconut donut, red seedless grapes, black seedless grapes","Use the clean sponge and dish soap to wash and rinse a plate. Then, use the grater to shred a small amount of bacon onto the plate and serve it with a side of red seedless grapes to create a unique and savory snack.","Robot, please take the fresh sponge and dish detergent to clean a plate. After that, use the shredder to grate a small portion of bacon onto the plate and serve it with a side of red grapes to make an interesting and savory snack.",preferences,"red seedless grapes, black seedless grapes","Use the clean sponge and dish soap to wash and rinse a plate. Then, use the grater to shred a small amount of bacon onto the plate and serve it with a side of seedless grapes to create a unique and savory snack.",Which seedless grapes should I use for serving?,Red seedless grapes.,"1. Use the clean sponge and dish soap to wash and rinse a plate.
2. Use the grater to shred a small amount of bacon onto the plate.
3. Serve the bacon on the plate with a side of red seedless grapes.","1. Use the clean sponge and dish soap to wash and rinse a plate.
2. Use the grater to shred a small amount of bacon onto the plate.
3. Serve the bacon on the plate with a side of grapes.",2,red seedless grapes,"red seedless grapes
black seedless grapes",0
39,230,231,"paper towels, toaster, ladle, mustard, ketchup, tomato paste, mayonnaise, sunflower oil, olive oil, coconut oil, cheddar cheese slices, fresh mozzarella package, mozzarella sticks, cream cheese, black tea bags, green tea bags, tomato, potato","paper towels, a toaster, a ladle, mustard, ketchup, tomato paste, mayonnaise, sunflower oil, olive oil, coconut oil, cheddar cheese slices, a fresh mozzarella package, mozzarella sticks, cream cheese, black tea bags, green tea bags, a tomato, a potato","Robot, please use the toaster to toast a slice of bread. Then, spread a layer of cream cheese on top and add a slice of cheddar cheese. Place a slice of fresh tomato and a slice of fresh mozzarella on top of the cheese. Serve the open-faced sandwich with a side of mixed greens salad and a glass of iced tea.","Kitchen robot, please toast a piece of bread using the toaster. After toasting, spread cream cheese on the bread and add a slice of cheddar cheese. Place a slice of fresh tomato and fresh mozzarella on top of the cheese. Serve the open-faced sandwich with a side of mixed greens salad and a glass of iced tea.",preferences,"fresh mozzarella package, mozzarella sticks, cream cheese","Robot, please use the toaster to toast a slice of bread. Then, spread a layer of cream cheese on top and add a slice of cheddar cheese. Place a slice of fresh tomato and mozzarella on top of the cheese. Serve the open-faced sandwich with a side of mixed greens salad and a glass of iced tea.",Should I use the fresh mozzarella package or mozzarella sticks for this task?,Use the fresh mozzarella package for this task to ensure quality ingredients are used for the sandwich.,"1. Turn on the toaster and wait for it to heat up.
2. Place a slice of bread in the toaster and toast it until golden brown.
3. Take out the toasted bread and place it on a plate.
4. Spread a layer of cream cheese on top of the toasted bread.
5. Add a slice of cheddar cheese on top of the cream cheese.
6. Place a slice of fresh tomato on top of the cheddar cheese.
7. Add mozzarella on top of the tomato.
8. Prepare a side salad with mixed greens and dressing.
9. Pour iced tea into a glass and add ice cubes.
10. Serve the open-faced sandwich with the side salad and iced tea.","1. Turn on the toaster and wait for it to heat up.
2. Place a slice of bread in the toaster and toast it until golden brown.
3. Take out the toasted bread and place it on a plate.
4. Spread a layer of cream cheese on top of the toasted bread.
5. Add a slice of cheddar cheese on top of the cream cheese.
6. Place a slice of fresh tomato on top of the cheddar cheese.
7. Add a slice of fresh mozzarella on top of the tomato.
8. Prepare a side salad with mixed greens and dressing.
9. Pour iced tea into a glass and add ice cubes.
10. Serve the open-faced sandwich with the side salad and iced tea.",6,fresh mozzarella,"fresh mozzarella
mozzarella sticks
cream cheese",0
69,145,146,"knife block, paper towels, citrus juicer, bottled water, orange soda, Red Bull can, muesli, cornflakes, glass milk bottle, oat milk bottle, milk chocolate tablet, dark chocolate tablet, almond milk chocolate tablet, oranges, apples","a knife block, paper towels, a citrus juicer, bottled water, an orange soda, a Red Bull can, muesli, cornflakes, a glass milk bottle, an oat milk bottle, a milk chocolate tablet, a dark chocolate tablet, an almond milk chocolate tablet, oranges, apples","Robot, please squeeze half a cup of fresh orange juice using the citrus juicer and the oranges from the fridge.","Hey kitchen robot, please use the citrus juicer and the oranges in the fridge to squeeze half a cup of fresh orange juice.",common_sense_knowledge,,"Robot, please squeeze half a cup of fresh orange juice using the citrus juicer and the oranges.",Where can I find oranges?,In the fridge.,"1. Retrieve the citrus juicer from the kitchen counter.
2. Open the fridge and take out two oranges.
3. Wash the oranges under running water at the sink.
4. Cut each orange in half using a knife from the knife block.
5. Place one half of an orange onto the citrus juicer and press down to extract juice into a measuring cup.
6. Repeat with the second half of the orange to fill up half a cup of fresh orange juice.
7. Pour the freshly squeezed orange juice into a glass and serve it on the kitchen table for consumption.","1. Retrieve the citrus juicer from the kitchen counter.
2. Take out two oranges from the place where they are located.
3. Wash the oranges under running water at the sink.
4. Cut each orange in half using a knife from the knife block.
5. Place one half of an orange onto the citrus juicer and press down to extract juice into a measuring cup.
6. Repeat with the second half of the orange to fill up half a cup of fresh orange juice.
7. Pour the freshly squeezed orange juice into a glass and serve it on the kitchen table for consumption.",1,fridge|refriger|kitchen table,"fridge|refriger
kitchen table",1
44,117,118,"stainless steel tablespoon, wooden tablespoon, silver teaspoon, garlic press, ladle, tomato, bell pepper, black pepper, onion, garlic, cabbage, cucumber, potato, carrot, granulated sugar, sea salt, table salt, mixed fruit jam","a stainless steel tablespoon, a wooden tablespoon, a silver teaspoon, a garlic press, a ladle, a tomato, a bell pepper, a black pepper, an onion, a garlic, a cabbage, a cucumber, a potato, a carrot, granulated sugar, sea salt, table salt, mixed fruit jam","Robot, please chop the onion, bell pepper, and tomato into small pieces using a knife, and then mix them together in a bowl with a tablespoon of granulated sugar, a teaspoon of sea salt, and a pinch of black pepper to make a simple salsa.","Kitchen robot, please dice the onion, bell pepper, and tomato into small pieces using a blade, and then combine them in a bowl with a stainless steel tablespoon of granulated sugar, a silver teaspoon of sea salt, and a pinch of black pepper to create a basic salsa.",preferences,"sea salt, table salt, black peper","Robot, please chop the onion, bell pepper, and tomato into small pieces using a knife, and then mix them together in a bowl with a tablespoon of granulated sugar, a teaspoon of sea salt, and a pinch of black pepper to make a simple salsa.",What specific ingredient should be added to the chopped vegetables in the bowl?,A tablespoon of granulated sugar.,"1. Gather the onion, bell pepper, and tomato.
2. Wash the vegetables under running water.
3. Chop the onion, bell pepper, and tomato into small pieces using a knife.
4. Mix the chopped vegetables together in a bowl.
5. Add a tablespoon of granulated sugar and a teaspoon of sea salt to the bowl.
6. Add a pinch of black pepper to the bowl.
7. Mix all ingredients together thoroughly to make salsa.","1. Gather the onion, bell pepper, and tomato.
2. Wash the vegetables under running water.
3. Chop the onion, bell pepper, and tomato into small pieces using a knife.
4. Mix the chopped vegetables together in a bowl.
5. Add a teaspoon of sea salt and a tablespoon of another condiment to the bowl.
6. Add a pinch of black pepper to the bowl.
7. Mix all ingredients together thoroughly to make salsa.",4,granulated sugar,"sea salt
table salt
black peper",1
16,164,165,"blender, citrus juicer, whisk, sea salt, table salt, grapes, lemon, banana, orange, apple, peach, avocado, honey","a blender, a citrus juicer, a whisk, sea salt, table salt, grapes, a lemon, a banana, an orange, an apple, a peach, an avocado, honey","Robot, please use the citrus juicer to squeeze the juice from a lemon. Then, use the blender to mix together a quick and easy lemon and avocado smoothie. Use a lemon, an avocado, and a tablespoon of honey.","Hey kitchen robot, please extract the juice from a lemon using the citrus juicer. After that, blend together a fast and simple smoothie with lemon and avocado. Utilize a lemon, an avocado, and a tablespoon of honey.",preferences,,"Robot, please use the citrus juicer to squeeze the juice from a lemon. Then, use the blender to mix together a quick and easy lemon and avocado smoothie. Use a lemon, an avocado, and a tablespoon of honey.","Should I add any other ingredients besides the lemon, avocado, and honey for the smoothie? ","No, only use those three ingredients for the smoothie.","1. Use the citrus juicer to squeeze the juice from a lemon.
2. Cut open the avocado and scoop out the flesh into the blender.
3. Add the lemon juice to the blender.
4. Add a tablespoon of honey to the blender.
5. Blend all ingredients together until smooth and creamy.
6. Pour the lemon and avocado smoothie into a glass and enjoy!","1. Use the citrus juicer to squeeze the juice from a lemon.
2. Cut open the avocado and scoop out the flesh into the blender.
3. Add the lemon juice to the blender.
4. Add a tablespoon of honey to the blender.
5. Blend all ingredients together until smooth and creamy.
6. Pour the lemon and avocado smoothie into a glass and enjoy!",4,"-banana, -orange, -apple, -peach, -grapes","banana|orange|apple|peach|grapes
-banana|orange|apple|peach|grapes",0
99,461,462,"knife, shears, bottle opener, peach, avocado, milk chocolate tablet, dark chocolate tablet","knife, shears, a bottle opener, a peach, an avocado, a milk chocolate tablet, a dark chocolate tablet",Prepare a peach and avocado plate.,"Robot, please prepare a plate with sliced peach and avocado.",safety,,Prepare a Peach and Avocado Plate.,Can I use the shears to slice the peach and avocado?,"No, you should only use a suitable knife from the kitchen to slice the fruits.","1. Use the shears to open the avocado and peach.
2. Slice the peach into thin, even pieces using a suitable knife.
3. Slice the avocado into thin, even pieces using a suitable knife.
4. Arrange the peach and avocado slices neatly on a plate.
5. Place pieces of milk chocolate and dark chocolate tablet alongside the fruit slices for a delightful mix of flavors.","1. Use the shears to open the avocado and peach.
2. Slice the peach into thin, even pieces using a suitable tool.
3. Slice the avocado into thin, even pieces using a suitable knife.
4. Arrange the peach and avocado slices neatly on a plate.
5. Place pieces of milk chocolate and dark chocolate tablet alongside the fruit slices for a delightful mix of flavors.",1,knife,knife,1
33,5,6,"chopsticks, stainless steel dinner fork, stainless steel salad fork, stainless steel dinner knife, metal bowl, plastic bowl, ceramic bowl, eggs, table salt, granulated sugar, muesli, cornflakes, canned olives","chopsticks, a stainless steel dinner fork, a stainless steel salad fork, a stainless steel dinner knife, a metal bowl, a plastic bowl, a ceramic bowl, eggs, table salt, granulated sugar, muesli, cornflakes, canned olives","Kitchen Robot, please crack an egg into the ceramic bowl and place the bowl on the kitchen table.","Robot, crack an egg into the ceramic bowl and place it on the kitchen table.",preferences,"metal bowl, plastic bowl, ceramic bowl","Kitchen Robot, please crack an egg into a bowl and place it on the table.",Which type of bowl should the egg be cracked into?,The ceramic bowl.,"1. Crack an egg into the ceramic bowl
2. Place the bowl on the kitchen table","1. Crack an egg into the bowl
2. Place it on the table",0,ceramic bowl,"metal bowl
plastic bowl
ceramic bowl",0
68,422,423,"ladle, sponge, vanilla cake, ice cream cake, chocolate cake, strawberry cake, shepherd's pie, cream pie, key lime pie, pumpkin pie, apple pie, raspberries, cherries, blueberries, strawberries, toaster, butter knife, cutting board, sliced whole wheat bread, bread knife, croissant, paring knife, toasted bread, uncut white bread","a ladle, a sponge, a vanilla cake, an ice cream cake, a chocolate cake, a strawberry cake, shepherd's pie, cream pie, key lime pie, pumpkin pie, apple pie, raspberries, cherries, blueberries, strawberries, a toaster, a butter knife, a cutting board, sliced whole wheat bread, a bread knife, a croissant, a paring knife, toasted bread, uncut white bread",Clean the spill with the sponge by the sink.,"Robot, please use the sponge to clean up the spill near the sink.",common_sense_knowledge,,Clean the spill of water by the sink.,Which cleaning tool should I use to clean up a spill by the sink?,You should use the sponge.,1. Clean the spill by the sink with the sponge.,1. Clean the spill by the sink with the available cleaning tool.,0,sponge,sponge,0
53,136,137,"stainless steel tablespoon, wooden tablespoon, silver teaspoon, bottle opener, plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, coconut oil, olive oil, sunflower oil, Coca-Cola can, orange soda, Pepsi can, ice cubes, glass","a stainless steel tablespoon, a wooden tablespoon, a silver teaspoon, a bottle opener, a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, coconut oil, olive oil, sunflower oil, a Coca-Cola can, an orange soda, a Pepsi can, ice cubes, a glass","Robot, please open the Coca-Cola can using the bottle opener and pour it into a glass over ice.","Kitchen robot, please use the bottle opener to open the cola can and pour it into a glass over the ice.",common_sense_knowledge,,"Robot, please open the Coca-Cola can using the bottle opener and pour it somewhere over ice.",Where should you pour the Coca-Cola after opening the can?,Into a glass over ice.,"1. Grab the bottle opener and open the Coca-Cola can.
2. Get a glass from the cabinet and fill the glass with ice cubes from the freezer.
3. Pour the Coca-Cola into the glass over the ice.
4. Serve the drink on a coaster on the kitchen table for someone to enjoy.","1. Grab the bottle opener and open the Coca-Cola can.
2. Get a container from the cabinet and fill the container with ice cubes from the freezer.
3. Pour the Coca-Cola into the glass over the ice.
4. Serve the drink on a coaster on the kitchen table for someone to enjoy.",1,glass,glass,0
37,368,369,"porcelain cup, beer mug, ceramic mug, glass mug, plastic cup, paper cup, glass, plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate, spatula, muesli, cornflakes, tangerine, apple, salmon, seaweed, shrimps, oysters, mussels","a porcelain cup, a beer mug, a ceramic mug, a glass mug, a plastic cup, a paper cup, a glass, a plastic dinner plate, a plastic bread plate, a plastic salad plate, a ceramic dinner plate, a ceramic bread plate, a ceramic salad plate, a glass dinner plate, a glass bread plate, a glass salad plate, a spatula, muesli, cornflakes, a tangerine, an apple, a salmon, a seaweed, shrimps, oysters, mussels","Please, use the spatula to transfer the muesli and the cornflakes from their respective containers to the ceramic dinner plate.","Robot, please use the spatula to transfer the cereal from their containers to the ceramic plate.",preferences,"plastic dinner plate, plastic bread plate, plastic salad plate, ceramic dinner plate, ceramic bread plate, ceramic salad plate, glass dinner plate, glass bread plate, glass salad plate","Please, use the spatula to transfer the muesli and the cornflakes from their respective containers to a plate.",Which plate should I transfer the muesli and cornflakes to?,Transfer them to the ceramic dinner plate.,"1. Use the spatula to transfer the muesli from its container to the ceramic dinner plate.
2. Use the spatula to transfer the cornflakes from their container to the ceramic dinner plate.
3. Place the containers back in their original places.
4. Clean and put away the spatula.
5. Enjoy a delicious breakfast of muesli and cornflakes on the ceramic dinner plate!","1. Use the spatula to transfer the muesli from its container to a plate.
2. Use the spatula to transfer the cornflakes from their container to a plate.
3. Place the containers back in their original places.
4. Clean and put away the spatula.
5. Enjoy a delicious breakfast of muesli and cornflakes on a plate!",0,ceramic,"plastic dinner plate
ceramic dinner plate
glass dinner plate",0
