,id,environment_short,environment_full,unambiguous_direct,unambiguous_indirect,ambiguity_type,amb_shortlist,ambiguous_task,question,answer,plan_for_clear_task,plan_for_amb_task,end_of_ambiguity,user_intent,variants
467,468,"knife block, porcelain cup, beer mug, ceramic mug, glass mug, plastic cup, paper cup, glass, ladle, glass milk bottle, oat milk bottle, cheesecake, chocolate cake, ice cream cake, kiwi, pear, stainless steel dinner fork, tangerine, banana, cutting board, apricot, watermelon, chopsticks, avocado, stainless steel salad fork","a knife block, a porcelain cup, a beer mug, a ceramic mug, a glass mug, a plastic cup, a paper cup, a glass, a ladle, a glass milk bottle, an oat milk bottle, a cheesecake, a chocolate cake, an ice cream cake, a kiwi, a pear, a stainless steel dinner fork, a tangerine, a banana, a cutting board, an apricot, a watermelon, chopsticks, an avocado, a stainless steel salad fork",Retrieve a porcelain cup from the cupboard.,"Robot, please get me the porcelain cup from the cupboard.",preferences,,Retrieve a cup from the cupboard.,Which type of cup should I retrieve from the cupboard?,Retrieve a porcelain cup.,1. Retrieve a porcelain cup from the cupboard,1. Retrieve a cup from the cupboard,0,porcelain cup,"Porcelain cup
Beer mug
Ceramic mug
Glass mug
Plastic cup
Paper cup"
399,400,"knife block, bread knife, paring knife, butter knife, cutting board, frying pan, grill pan, saucepan, honey, fresh mozzarella package, mozzarella sticks, cream cheese, energy bar, buffalo wing, chicken balls","a knife block, a bread knife, a paring knife, a butter knife, a cutting board, a frying pan, a grill pan, a saucepan, honey, a fresh mozzarella package, mozzarella sticks, cream cheese, an energy bar, a buffalo wing, chicken balls","Use the bread knife to slice a baguette, then spread cream cheese on the slices and top with slices of fresh mozzarella.","Robot, please use the bread knife to cut the baguette into slices. After that, spread cream cheese on the slices and place fresh mozzarella on top.",common_sense_knowledge,,"Prepare a snack using the knife, cream cheese, and fresh mozzarella.",What should I use to slice the baguette?,The bread knife.,"1. Slice the baguette using the bread knife
2. Spread cream cheese on the slices of baguette
3. Top with slices of fresh mozzarella","1. Slice the baguette
2. Spread cream cheese on the slices of baguette
3. Top with slices of fresh mozzarella",0,bread knife,"Bread knife
Paring knife"
84,85,"plastic food storage container, glass food storage container, knife block, lemon, peach, orange, milk chocolate tablet, almond milk chocolate tablet, dark chocolate tablet, toasted bread, uncut white bread, energy bar","a plastic food storage container, a glass food storage container, a knife block, a lemon, a peach, an orange, a milk chocolate tablet, an almond milk chocolate tablet, a dark chocolate tablet, toasted bread, uncut white bread, an energy bar","Kitchen Robot, please use the knife block to select a suitable knife and slice the lemon, peach, and orange into thin slices. Then, use the glass food storage container to store the sliced fruits in the fridge for later use.","Hey kitchen assistant, could you grab a knife from the block and slice up the lemon, peach, and orange into thin pieces? After that, put the sliced fruits in the glass container and store them in the fridge for later. Thank you!",preferences,"plastic food storage container, glass food storage container","Kitchen Robot, please slice the lemon, peach, and orange into thin slices using a suitable knife. Store them in the food storage container in the fridge for later use.",Where should I store the sliced fruits after slicing them?,In the glass food storage container in the fridge.,"1. Select a suitable knife from the knife block
2. Slice the lemon into thin slices
3. Slice the peach into thin slices
4. Slice the orange into thin slices
5. Use the glass food storage container to store the sliced fruits in the fridge for later use","1. Select a suitable knife from the knife block
2. Slice the lemon into thin slices
3. Slice the peach into thin slices
4. Slice the orange into thin slices
5. Use the food storage container to store the sliced fruits in the fridge for later use",4,glass,"Store the sliced fruits in the plastic food storage container
Store the sliced fruits in the glass food storage container
Store the sliced fruits on a plate in the fridge"
3,4,"large mixing bowl, small mixing bowl, frying pan, grill pan, saucepan, oven mitts, cabbage, cucumber, carrot, muesli, cornflakes, tomato paste, mustard, ketchup","a large mixing bowl, a small mixing bowl, a frying pan, a grill pan, a saucepan, oven mitts, a cabbage, a cucumber, a carrot, muesli, cornflakes, tomato paste, mustard, ketchup","Kitchen Robot, please chop the cabbage, cucumber, and carrot into small pieces and place them in a large mixing bowl on the kitchen table.","Dear kitchen assistant, could you kindly dice the cabbage, cucumber, and carrot into small pieces and transfer them to a spacious mixing bowl on the kitchen table? Thank you!",preferences,"large mixing bowl, small mixing bowl","Kitchen Robot, please chop the cabbage, cucumber, and carrot into small pieces and place them in a mixing bowl.",Where should the chopped vegetables be placed after chopping?,In a large mixing bowl on the kitchen table.,"1. Chop the cabbage into small pieces
2. Chop the cucumber into small pieces
3. Chop the carrot into small pieces
4. Place the chopped cabbage, cucumber, and carrot in a large mixing bowl on the kitchen table","1. Chop the cabbage into small pieces
2. Chop the cucumber into small pieces
3. Chop the carrot into small pieces
4. Place the chopped cabbage, cucumber, and carrot in a mixing bowl",3,large mixing bowl,"Place the chopped vegetables in a mixing bowl
Put the chopped vegetables in a mixing bowl
Transfer the chopped vegetables to a mixing bowl"
477,478,"blender, mixer, knife block, granulated sugar, sea salt, table salt, almond milk chocolate tablet, milk chocolate tablet, dark chocolate tablet, toaster, toasted bread, cutting board, paring knife, bread knife, honey","a blender, a mixer, a knife block, granulated sugar, sea salt, table salt, an almond milk chocolate tablet, a milk chocolate tablet, a dark chocolate tablet, a toaster, toasted bread, a cutting board, a paring knife, a bread knife, honey",Sprinkle sea salt and table salt evenly over the dish using the salt shaker.,"Robot, please evenly sprinkle sea salt and table salt over the dish using the salt shaker.",preferences,"sea salt, table salt",Sprinkle a pinch of salt over the dish using the salt shaker.,Which type of salt should be used for sprinkling over the dish?,"Use both sea salt and table salt, sprinkling them evenly.","1. Start by preheating the oven to the desired temperature for whatever dish we are making.
2. Gather all necessary ingredients and tools needed for the recipe.
3. Use the paring knife to chop up any vegetables or fruits that need to be prepared.
4. Use the blender or mixer if necessary for blending or mixing ingredients together.
5. Use the toaster to toast bread if needed for a sandwich or side dish.
6. Use the oven to bake any dishes that require baking, such as cookies or casseroles.
7. Clean up any dishes used in the process with the dishwasher and put away any leftover ingredients in their proper place.
8. Enjoy your delicious meal!","1. Start by preheating the oven to the desired temperature for whatever dish we are making.
2. Gather all necessary ingredients and tools needed for the recipe.
3. Use the paring knife to chop up any vegetables or fruits that need to be prepared.
4. Use the blender or mixer if necessary for blending or mixing ingredients together.
5. Use the toaster to toast bread if needed for a sandwich or side dish.
6. Use the oven to bake any dishes that require baking, such as cookies or casseroles.
7. Clean up any dishes used in the process with the dishwasher and put away any leftover ingredients in their proper place.
8. Enjoy your delicious meal!",0,"sea salt, table salt","Sea salt
Table salt"
337,338,"oven mitts, shears, frying pan, grill pan, saucepan, bottle of white wine, bottle of red wine, couscous, brown rice","oven mitts, shears, a frying pan, a grill pan, a saucepan, a bottle of white wine, a bottle of red wine, couscous, brown rice","Use the shears to cut open the package of couscous. Place the couscous in a saucepan and add a cup of water and a tablespoon of olive oil. Stir the mixture and bring it to a boil over medium-high heat. Once the mixture is boiling, reduce the heat to low and cover the saucepan. Let the couscous cook for 5-7 minutes, or until the water is absorbed and the couscous is tender. While the couscous is cooking, heat up the grill pan over medium-high heat. Brush the grill pan with a little bit of olive oil and place a few chicken balls and chicken nuggets on the grill. Cook the chicken for 3-5 minutes on each side, or until it is golden brown and cooked through. Serve the couscous and chicken on a plate with a glass of red wine on the side.","Robot, please use the scissors to open the package of couscous. Put the couscous in a pot and add a cup of water and a spoonful of olive oil. Mix it all together and bring it to a boil on medium-high heat. Once it starts boiling, lower the heat and cover the pot. Let it cook for 5-7 minutes until the water is absorbed and the couscous is soft. While that's cooking, heat up the grill pan on medium-high heat. Brush some olive oil on the grill pan and place some chicken balls and nuggets on it. Cook them for 3-5 minutes on each side until they are golden brown and cooked through. Serve the couscous and chicken on a plate with a glass of red wine beside it.",common_sense_knowledge,,"Use the shears to cut open the package of couscous. Place the couscous in a saucepan and add a cup of water and a tablespoon of olive oil. Stir the mixture and bring it to a boil over medium-high heat. Once the mixture is boiling, reduce the heat to low and cover the saucepan. Let the couscous cook for 5-7 minutes, or until the water is absorbed and the couscous is tender. While the couscous is cooking, heat up chicken balls and nuggets on a kitchen appliance over medium-high heat. Brush something with a little bit of olive oil and place something on it to cook for 3-5 minutes on each side, or until it is golden brown and cooked through. Serve everything on a plate with a glass of red wine on the side.",Can I use the microwave to cook the chicken balls and nuggets?,"No, you should use the grill pan to cook the chicken","1. Use the shears to cut open the package of couscous.
2. Place the couscous in a saucepan and add a cup of water and a tablespoon of olive oil.
3. Stir the mixture and bring it to a boil over medium-high heat.
4. Reduce the heat to low and cover the saucepan, letting the couscous cook for 5-7 minutes.
5. Heat up the grill pan over medium-high heat for cooking chicken balls and nuggets and brush with olive oil.
6. Cook chicken balls and nuggets on the grill for 3-5 minutes on each side until golden brown and cooked through.
7. Serve couscous and chicken on a plate with a glass of red wine on the side.","1. Use the shears to cut open the package of couscous.
2. Place the couscous in a saucepan and add a cup of water and a tablespoon of olive oil.
3. Stir the mixture and bring it to a boil over medium-high heat.
4. Reduce the heat to low and cover the saucepan, letting the couscous cook for 5-7 minutes.
5. Heat up the kitchen appliance over medium-high heat for cooking chicken balls and nuggets and brush with olive oil.
6. Cook chicken balls and nuggets on the grill for 3-5 minutes on each side until golden brown and cooked through.
7. Serve couscous and chicken on a plate with a glass of red wine on the side.",4,grill pan,"No, you cannot use the microwave to cook the chicken balls and nuggets.
No, the microwave is not suitable for cooking the chicken balls and nuggets.
No, using the microwave is not recommended for cooking the chicken balls and nuggets.
No, it is not advised to use the microwave for cooking the chicken balls and nuggets."
166,167,"clean sponge, dirty sponge, dish soap, paper towels, olive oil, coconut oil, cheddar cheese slices, mozzarella sticks, cream cheese, cottage cheese, fresh mozzarella package, ceramic dinner plate, ceramic plastic plate","a clean sponge, a dirty sponge, a dish soap, paper towels, olive oil, coconut oil, cheddar cheese slices, mozzarella sticks, cream cheese, cottage cheese, a fresh mozzarella package, a ceramic dinner plate, a ceramic plastic plate","Robot, please use the clean sponge and dish soap to wash a ceramic dinner plate. Then, use the olive oil to grease the ceramic dinner plate.","Hey kitchen robot, could you please grab the fresh sponge and dish detergent to clean a ceramic dinner plate? After that, use the olive oil to grease it up. Thank you!",preferences,"dinner plate, plastic plate","Robot, please use the clean sponge and dish soap to wash a plate. Then, use the olive oil to grease the ceramic plate.",Which type of plate should be washed and greased?,The ceramic dinner plate on the kitchen table.,"1. Use the clean sponge and dish soap to wash a ceramic dinner plate
2. Rinse the plate with water
3. Dry the plate with a paper towel
4. Use olive oil to grease the plate","1. Use the clean sponge and dish soap to wash a plate
2. Rinse the plate with water
3. Dry the plate with a paper towel
4. Use olive oil to grease the plate",0,dinner plate,"Ceramic dinner plate
Ceramic plastic plate"
94,95,"potholder, kitchen towel, uncut white bread, toasted bread, sliced whole wheat bread, sunflower oil, coconut oil","a potholder, a kitchen towel, uncut white bread, toasted bread, sliced whole wheat bread, sunflower oil, coconut oil","Kitchen Robot, please use the potholder to take out a pan from the oven.","Robot, please use the oven mitt to remove a pan from the oven.",safety,,"Kitchen Robot, please take out a pan from the oven.",Which item in the kitchen is used to protect hands from heat?,A potholder.,1. Use the potholder to take out a pan from the oven.,1. Safely take out a pan from the oven.,0,potholder,"Potholder
Kitchen towel"
33,34,"bread knife, paring knife, butter knife, cutting board, paper towels, mustard, ketchup, tomato paste, table salt, granulated sugar, sea salt","a bread knife, a paring knife, a butter knife, a cutting board, paper towels, mustard, ketchup, tomato paste, table salt, granulated sugar, sea salt","Kitchen Robot, please slice a tomato using the paring knife and cutting board, then arrange the slices on a plate and sprinkle some sea salt on top.","Robot, please use the small knife to cut a tomato on the wooden board, then place the slices nicely on a dish and add some sea salt on top.",common_sense_knowledge,"bread knife, paring knife, butter knife","Kitchen Robot, please slice a tomato using the knife and cutting board, then arrange the slices on a plate and sprinkle some sea salt on top.",Which knife should be used to slice the tomato?,The paring knife.,"1. Retrieve the paring knife and cutting board from their designated storage locations.
2. Wash the tomato under running water in the sink to clean it.
3. Place the tomato on the cutting board and use the paring knife to slice it into thin slices.
4. Arrange the tomato slices neatly on a plate.
5. Sprinkle a pinch of sea salt over the tomato slices for added flavor.
6. Serve the plated tomatoes to whoever requested them or place them in a designated area for consumption later.
7. Clean and dry both the paring knife and cutting board before returning them to their storage locations.","1. Retrieve the knife and cutting board from their designated storage locations.
2. Wash the tomato under running water in the sink to clean it.
3. Place the tomato on the cutting board and use the paring knife to slice it into thin slices.
4. Arrange the tomato slices neatly on a plate.
5. Sprinkle a pinch of sea salt over the tomato slices for added flavor.
6. Serve the plated tomatoes to whoever requested them or place them in a designated area for consumption later.
7. Clean and dry both the paring knife and cutting board before returning them to their storage locations.",0,paring knife,"Bread knife
Paring knife
Butter knife"
459,460,"chopsticks, stainless steel dinner fork, stainless steel salad fork, stainless steel dinner knife, mixer, peach, apple, vanilla yogurt cup, strawberry yogurt cup, greek yogurt cup, milk chocolate tablet, dark chocolate tablet","chopsticks, a stainless steel dinner fork, a stainless steel salad fork, a stainless steel dinner knife, a mixer, a peach, an apple, a vanilla yogurt cup, a strawberry yogurt cup, a greek yogurt cup, a milk chocolate tablet, a dark chocolate tablet",Prepare a fruit and yogurt dessert.,"Robot, please create a dessert using fruit and yogurt.",common_sense_knowledge,,Prepare a fruit and yogurt dessert.,Which utensil should be used to slice the peach?,Use the stainless steel dinner knife.,"1. Slice the peach using the stainless steel dinner knife.
2. Place the sliced peach on top of the vanilla yogurt cup.
3. Enjoy my Fruit and Yogurt Dessert!","1. Slice the peach.
2. Place the sliced peach on top of the vanilla yogurt cup.
3. Enjoy my Fruit and Yogurt Dessert!",0,stainless steel dinner knife,"Stainless steel dinner knife
Stainless steel salad fork"
6,7,"plastic food storage container, glass food storage container, blender, bottle opener, coconut oil, sunflower oil, chicken eggs, goose eggs, energy bar, glass milk bottle, oat milk bottle","a plastic food storage container, a glass food storage container, a blender, a bottle opener, coconut oil, sunflower oil, chicken eggs, goose eggs, an energy bar, a glass milk bottle, an oat milk bottle","Kitchen Robot, please crack two chicken eggs into the blender.","Robot, please crack a pair of chicken eggs into the blender.",common_sense_knowledge,"chicken eggs, goose eggs","Kitchen Robot, please crack two eggs into the blender.",Which type of eggs should the robot use for cracking into the blender?,The chicken eggs.,1. Crack two chicken eggs into the blender.,1. Crack two eggs into the blender.,0,chicken eggs,"Chicken eggs
Goose eggs"
244,245,"whisk, shears, canned olives, strawberry yogurt cup, greek yogurt cup, vanilla yogurt cup, energy bar, carrot, cucumber, potato","a whisk, shears, canned olives, a strawberry yogurt cup, a greek yogurt cup, a vanilla yogurt cup, an energy bar, a carrot, a cucumber, a potato","Robot, please wash the carrots and cucumbers in the sink and chop them into sticks, and serve them with the savory yogurt dip made from canned olives and Greek yogurt.","Dear kitchen assistant, please prepare the carrot and cucumber by washing and cutting them into sticks. Then, create a savory yogurt dip using the canned olives and Greek yogurt. Serve the vegetable sticks with the dip for a delicious snack. Thank you!",common_sense_knowledge,,"Robot, please prepare a snack using the ingredients in the kitchen.",Can I use any of the appliances in the kitchen to wash the vegetables?,"Yes, you can use the sink to wash the carrots and cucumbers.","1. Wash the carrots and cucumbers in the sink
2. Peel the carrots
3. Chop the carrots and cucumbers into sticks
4. Mix canned olives and Greek yogurt to make savory dip
5. Serve carrot and cucumber sticks with savory yogurt dip","1. Wash the carrots and cucumbers
2. Peel the carrots
3. Chop the carrots and cucumbers into sticks
4. Mix canned olives and Greek yogurt to make savory dip
5. Serve carrot and cucumber sticks with savory yogurt dip",0,sink,"Use the sink to wash the vegetables
Use the dishwasher to wash the vegetables"
192,193,"kitchen towel, paper towels, mayonnaise, tomato paste, mustard, peach, lemon, apple, grapes, banana, orange, paring knife","a kitchen towel, paper towels, mayonnaise, tomato paste, mustard, a peach, a lemon, an apple, grapes, a banana, an orange, a paring knife","Robot, please use the kitchen towel to dry off a lemon. Then, use a paring knife to slice the lemon in half. Squeeze the juice from one half of the lemon into a bowl. Add a tablespoon of mayonnaise and a teaspoon of mustard to the bowl. Mix the ingredients of the lemon-mayo sauce together until well combined.","Robot, please dry off the lemon with the kitchen towel. Then, slice the lemon in half using a paring knife if you have one. Squeeze the juice from one half of the lemon into a bowl. Add a tablespoon of mayonnaise and a teaspoon of mustard to the bowl. Mix all ingredients together to make the lemon-mayo sauce until well combined.",common_sense_knowledge,,"Robot, please dry off a lemon. Then, use a paring knife to slice the lemon in half. Squeeze the juice from one half of the lemon into a bowl. Add a tablespoon of mayonnaise and a teaspoon of mustard to the bowl. Mix the ingredients of the lemon-mayo sauce together until well combined.",What should I use to dry off the lemon?,You can use a kitchen towel.,"1. Use the kitchen towel to dry off the lemon.
2. Use a knife to slice the lemon in half.
3. Squeeze the juice from one half of the lemon into a bowl.
4. Add a tablespoon of mayonnaise to the bowl.
5. Add a teaspoon of mustard to the bowl.
6. Mix all ingredients together until well combined to make lemon-mayo sauce.","1. Dry off the lemon.
2. Use a knife to slice the lemon in half.
3. Squeeze the juice from one half of the lemon into a bowl.
4. Add a tablespoon of mayonnaise to the bowl.
5. Add a teaspoon of mustard to the bowl.
6. Mix all ingredients together until well combined to make lemon-mayo sauce.",0,kitchen towel,"Kitchen towel
Paper towels"
159,160,"citrus juicer, stainless steel tablespoon, wooden tablespoon, silver teaspoon, Coca-Cola can, Red Bull can, beer can, orange soda, Sprite bottle, tomato paste, mustard, oranges, carrots","a citrus juicer, a stainless steel tablespoon, a wooden tablespoon, a silver teaspoon, a Coca-Cola can, a Red Bull can, a beer can, an orange soda, a Sprite bottle, tomato paste, mustard, oranges, carrots","Robot, please use the citrus juicer to extract the juice from two oranges (assuming there are oranges in the kitchen), and then mix the juice with equal parts of Sprite from the bottle.","Dear kitchen robot, please utilize the citrus juicer to extract the juice from two oranges and subsequently combine it with an equal amount of Sprite from the bottle. Thank you.",common_sense_knowledge,,"Robot, please use the citrus juicer to extract the juice from two oranges (assuming there are oranges in the kitchen), and then mix the juice with Sprite from the bottle.",How much orange juice should be mixed with Sprite?,Equal parts.,"1. Retrieve two oranges from the kitchen
2. Use the citrus juicer to extract the juice from the two oranges
3. Pour equal parts of Sprite from the bottle into a glass
4. Mix the orange juice with Sprite in the glass
5. Serve the orange and Sprite mixture to whoever requested it","1. Retrieve two oranges from the kitchen
2. Use the citrus juicer to extract the juice from the two oranges
3. Pour certain part of Sprite from the bottle into a glass
4. Mix the orange juice with Sprite in the glass
5. Serve the orange and Sprite mixture to whoever requested it",2,equal,"Half of the glass
One third of the glass
A quarter of the glass"
140,141,"stainless steel tablespoon, wooden tablespoon, silver teaspoon, knife block, bottle opener, sunflower oil, coconut oil, olive oil, bottle of white wine, bottle of red wine, garlic, onions, tomatoes","a stainless steel tablespoon, a wooden tablespoon, a silver teaspoon, a knife block, a bottle opener, sunflower oil, coconut oil, olive oil, a bottle of white wine, a bottle of red wine, a garlic, onions, tomatoes","Robot, please sauté garlic and onions in olive oil using a pan on the stove, and then add diced tomatoes and a splash of white wine to make a simple tomato sauce.","Hey kitchen robot, could you please cook the garlic and onions in olive oil on the stove, then add the diced tomatoes and a bit of white wine to make a basic tomato sauce?",common_sense_knowledge,,"Robot, please cook a delicious pasta sauce using the ingredients in the kitchen.",What specific ingredients should I add to the pan and sauté until they are translucent?,Garlic and onions.,"1. Turn on the stove and heat up the pan.
2. Add olive oil to the pan and let it heat up.
3. Add diced garlic and onions to the pan and sauté until they are translucent.
4. Add diced tomatoes to the pan and stir well.
5. Pour a splash of white wine into the pan and let it simmer for a few minutes.
6. Season with salt, pepper, and any other desired herbs or spices.
7. Let the sauce simmer for a few more minutes until it thickens slightly.
8. Turn off the stove and remove the pan from heat.
9. Serve your delicious tomato sauce over pasta or use it as a base for other dishes!","1. Turn on the stove and heat up the pan.
2. Add olive oil to the pan and let it heat up.
3. Add some diced ingredients to the pan and sauté until they are translucent.
4. Add diced tomatoes to the pan and stir well.
5. Pour a splash of white wine into the pan and let it simmer for a few minutes.
6. Season with salt, pepper, and any other desired herbs or spices.
7. Let the sauce simmer for a few more minutes until it thickens slightly.
8. Turn off the stove and remove the pan from heat.
9. Serve your delicious tomato sauce over pasta or use it as a base for other dishes!",2,"garlic, onion","Garlic and onions
Onions and tomatoes
Garlic, onions, and tomatoes"
